Date,y_true,Crisis,AdaDrift,Static_XGB,Online_SGD,SWRT_XGB,Drift_Flag,RMSE_Rolling
2018-09-05,0.9519991359379892,0,1.0509324666746191,0.9626588821411133,0.6437754962727799,1.1080234050750732,False,0.2795910039070356
2018-09-06,1.1100723590422148,0,1.0478408000890995,1.1636337041854858,0.6472738064679818,1.1351737976074219,False,0.2797061503655675
2018-09-07,1.1419134170636829,0,1.0497266049058607,1.155195951461792,0.6636825769727196,1.1266696453094482,False,0.27981318136679356
2018-09-10,1.1632264840269555,0,1.052437981734032,1.1513818502426147,0.699517109128018,1.1196452379226685,False,0.28016491094600976
2018-09-11,1.1730541708685038,0,1.0556033675138297,1.1552146673202515,0.7235497908200523,1.232558012008667,False,0.2802333799472473
2018-09-12,1.1730541708685025,0,1.0588658898292374,1.158605933189392,0.7067515147282863,1.2323567867279053,False,0.27826753421448186
2018-09-13,1.0429649726594243,0,1.0619520595870553,1.124283790588379,0.6893751675079417,1.04097580909729,False,0.27632661609237696
2018-09-14,1.0884463772093886,0,1.0614523994047491,1.1564019918441772,0.7043387681638177,1.1021925210952759,False,0.27411263151591614
2018-09-17,1.135249922944929,0,1.0621445526817912,1.1615716218948364,0.7122381734390587,1.1432666778564453,False,0.27367123956553124
2018-09-18,1.204600992062983,0,1.067366364843444,1.181709885597229,0.7137186406644078,1.2073659896850586,False,0.27093660537037273
2018-09-19,1.1887186603333162,0,1.0705578678020378,1.1788171529769897,0.7289247532737761,1.180546760559082,False,0.2713632819382864
2018-09-20,1.18330804222715,0,1.0758094585812057,1.1688299179077148,0.7554672642433394,1.1781339645385742,False,0.26801496781459405
2018-09-21,1.1401553352828853,0,1.0803838663959267,1.1466927528381348,0.7526548312760923,1.1851747035980225,False,0.260140333626521
2018-09-24,1.0911508738241973,0,1.0816291053310716,1.153369426727295,0.6490120856908147,1.102778434753418,False,0.26013487494254833
2018-09-25,1.1224781310520204,0,1.0818234271370537,1.1731598377227783,0.6209664729360744,1.1171622276306152,False,0.24510656289398905
2018-09-26,1.1110149387528985,0,1.082636521215353,1.1639518737792969,0.5721802795886208,1.131394624710083,False,0.24513257297098526
2018-09-27,1.0225867487972418,0,1.0831929607749127,1.055467128753662,0.5307145649986132,1.0019402503967285,False,0.2406647757548137
2018-09-28,0.984568534858016,0,1.082027456698419,1.0163118839263916,0.5237872369914228,0.9502068161964417,False,0.24002928414510893
2018-10-01,0.922526155179324,0,1.0784178670006261,0.9957137107849121,0.4777390080173977,0.9034364819526672,False,0.24046784780198746
2018-10-02,0.7930096033180911,0,1.0755834722402389,0.7908322811126709,0.47211136138896886,0.5446739196777344,False,0.21366172333069935
2018-10-03,0.8557278307510642,0,1.0656685996464792,0.8290139436721802,0.4486925397032598,0.8992414474487305,False,0.215333825911635
2018-10-04,0.8366684097660533,0,1.0620489312172479,0.769996702671051,0.49512145104862715,0.5439249873161316,False,0.2127372134803953
2018-10-05,0.9619416766371583,0,1.058228922379092,1.0233139991760254,0.5388479380598898,0.9583302140235901,False,0.20696311000425047
2018-10-08,0.9030484452983648,0,1.0550719635023071,0.7830496430397034,0.5358914820374434,0.6203773021697998,False,0.20674158772181028
2018-10-09,0.9051998284425812,0,1.0526199712732114,0.797522783279419,0.5587351703538462,0.6237779259681702,False,0.1926816101540222
2018-10-10,0.9021084157284242,0,1.048013091809754,0.7846075892448425,0.5774729077416454,0.6198068857192993,False,0.19281469335424578
2018-10-11,0.905975666322569,0,1.0457684044854259,0.8236162662506104,0.6283727952946238,0.6645675897598267,False,0.19260186780618618
2018-10-12,0.9966103928671594,0,1.0436503326950795,0.83542400598526,0.6423972249157232,0.6598432660102844,False,0.19074940130044699
2018-10-15,1.0391840570277784,0,1.042266805053082,0.8549526929855347,0.6905741072261993,0.6592316627502441,False,0.19065990386309223
2018-10-16,1.0262169952573146,0,1.0422221275454688,0.8882879018783569,0.6839145057125675,0.6569660902023315,False,0.18789593997873838
2018-10-17,1.0291368767722535,0,1.0417712787486195,0.8921372294425964,0.6588759794941951,0.6919704079627991,False,0.1874138075161931
2018-10-18,1.0443465823007612,0,1.041425130749267,0.9005028009414673,0.655970202636602,0.6916425228118896,False,0.18506067974593624
2018-10-19,1.0291640313681256,0,1.0415030361239734,0.8976949453353882,0.6288060521515126,0.686587929725647,False,0.18330469398963062
2018-10-22,1.0427771357090403,0,1.0413406807982386,0.9010534882545471,0.6113512656665677,0.6928474307060242,False,0.17979802074217976
2018-10-23,1.0479045339325388,0,1.0413593360568205,0.9005306363105774,0.6180914709950376,0.6865066885948181,False,0.17938519489560065
2018-10-24,1.0483249354757436,0,1.0414432488500989,0.9003812670707703,0.6484995259291387,0.6893739104270935,False,0.17798352865079367
2018-10-25,0.9443471817916688,0,1.04161529101574,0.7242286801338196,0.5939404228690732,0.6917186975479126,False,0.1744752509500124
2018-10-26,0.9580754369197412,0,1.0404144501611217,0.7257398962974548,0.5798288957167801,0.6895298361778259,False,0.11992981784323326
2018-10-29,0.9338780065988888,0,1.0384303775528956,0.7246654629707336,0.5320269220191,0.6858625411987305,False,0.11274661902116538
2018-10-30,0.8508374983529771,0,1.0359703217657426,0.6836230754852295,0.5308411817594257,0.494310200214386,False,0.11163080814779618
2018-10-31,0.8820212872459637,0,1.0317143947907363,0.6784836053848267,0.5765758745540535,0.49463221430778503,False,0.11329120316215162
2018-11-01,0.936886000441892,0,1.030013336750455,0.7124143242835999,0.6233689239170036,0.5031898021697998,False,0.1139230260656754
2018-11-02,1.0220678833723686,0,1.0289669621851902,0.7113207578659058,0.6938142513555532,0.6765608191490173,False,0.11379613884534102
2018-11-05,1.093317517678358,0,1.0288903057539367,0.9187057018280029,0.7314857693722495,0.6894330382347107,False,0.11402986282867765
2018-11-06,0.8313650912745744,0,1.030968602912789,0.6652626395225525,0.7160068201024566,0.48900488018989563,False,0.11398512583324148
2018-11-07,0.809722885033602,0,1.0288451612996163,0.5525756478309631,0.7274126361546842,0.49749112129211426,False,0.1147707772999246
2018-11-08,0.7978256364773918,0,1.0242801138774078,0.5299379229545593,0.7347309148860107,0.4942878484725952,False,0.11700052855335184
2018-11-09,0.7385823569315245,0,1.0219455316361705,0.5192942023277283,0.7287433920158672,0.493360310792923,False,0.12245976641841314
2018-11-12,0.7504397404439102,0,1.0162210230562787,0.5348004698753357,0.7673439974803974,0.4948616325855255,False,0.12708164967988428
2018-11-13,0.8319836236615099,0,1.013563210230155,0.6787824034690857,0.7476345393538875,0.4886159598827362,False,0.1272840231021551
2018-11-14,0.8675203918314781,0,1.0117653925413566,0.6747951507568359,0.7746794366306037,0.48976805806159973,False,0.1270840068755987
2018-11-15,0.8660395547228116,0,1.0089645187411647,0.6704000234603882,0.7504019509901786,0.4900122880935669,False,0.12704413963672762
2018-11-16,0.8587297373520897,0,1.0062421384741485,0.6707748174667358,0.8058395783423131,0.5011362433433533,False,0.12749317602919744
2018-11-19,0.8698003491460523,0,1.0048505120484688,0.6756935715675354,0.8031065425043799,0.49558788537979126,False,0.12783163243701404
2018-11-20,0.7870514684604412,0,1.0023495831058313,0.5567717552185059,0.7767795294131841,0.4968166947364807,False,0.13074502635450305
2018-11-21,0.7954303951118812,0,1.0003743710448645,0.537068247795105,0.7628949960243677,0.4994681179523468,False,0.13324452108249918
2018-11-22,0.8147533935432444,0,0.9985112439909283,0.5851669907569885,0.7560778687048447,0.8234907388687134,False,0.13520930159393252
2018-11-23,0.8370011948878412,0,0.996855767860769,0.6799125671386719,0.7410250622686695,0.8492488265037537,False,0.13657177061447376
2018-11-26,0.8490525547353533,0,0.9954284948877965,0.669295608997345,0.7053991390471687,0.8584496378898621,False,0.13662755597796888
2018-11-27,0.8595154438804902,0,0.9941331325855625,0.6692883372306824,0.6928822517508846,0.8690011501312256,False,0.1364079226357431
2018-11-28,0.8192177580759051,0,0.9929522756670969,0.5311415791511536,0.6831991349249094,0.8124675750732422,False,0.1376482933748141
2018-11-29,0.6140085687285874,0,0.9914415407315212,0.43961185216903687,0.696169315920298,0.5443210005760193,False,0.1457970073747038
2018-11-30,0.6515519660847211,0,0.9849896950562574,0.49763989448547363,0.69886717610922,0.5484813451766968,False,0.15155243054968578
2018-12-03,0.6859445175349148,0,0.9821639515903969,0.5132431387901306,0.7008892746084677,0.5796703100204468,False,0.15564704800728263
2018-12-04,0.7147793349098335,0,0.9796747126487543,0.5234572887420654,0.6851556254880117,0.5888705849647522,False,0.15863664368306524
2018-12-05,0.7126938133755957,0,0.9774672511675966,0.5225023627281189,0.663372566109186,0.580609917640686,False,0.1616065743802502
2018-12-06,0.6893402515379845,0,0.9731267030070719,0.528365433216095,0.664709655886812,0.5801589488983154,False,0.16568923388593979
2018-12-07,0.6396517890328917,0,0.7319830232673127,0.49226516485214233,0.6551596500284145,0.5459979772567749,False,0.16608088970539395
2018-12-10,0.6021366785076702,0,0.7943239739995613,0.4981995224952698,0.5938943624391219,0.5477199554443359,False,0.16765854570660826
2018-12-11,0.5011361794734934,0,0.6796353136167952,0.4326954483985901,0.5387699805062873,0.5086005926132202,False,0.1683048758894165
2018-12-12,0.4972462885919178,0,0.4696915133660635,0.43348589539527893,0.46226932645348656,0.45731040835380554,False,0.16764989152174842
2018-12-13,0.5016485654107486,0,0.5734804536035193,0.4316132962703705,0.4191747585290712,0.45264825224876404,False,0.16733165880523504
2018-12-14,0.4795872423755032,0,0.41669258024387656,0.44098973274230957,0.37757396380827585,0.45756611227989197,False,0.16735073709340922
2018-12-17,0.451444140271836,0,0.5888915351082294,0.404448926448822,0.3675727116662223,0.44614145159721375,False,0.16828434640089163
2018-12-18,0.4341652455615193,0,0.3881175718072287,0.3984282314777374,0.3588119299012544,0.44725480675697327,False,0.1683074992348967
2018-12-19,0.435759112662645,0,0.2714160838570977,0.39678770303726196,0.34716955082332257,0.44957616925239563,False,0.16959992897292786
2018-12-20,0.4393183253610888,0,0.42848601381756124,0.3953574001789093,0.34334876813736703,0.4534260034561157,False,0.16942512507990193
2018-12-21,0.4543840091434277,0,0.36426809493312895,0.39574456214904785,0.31031821938259757,0.44565802812576294,False,0.16935736461932052
2018-12-24,0.4603205317165112,0,0.2638236667717491,0.3940526247024536,0.2650594195089683,0.442630410194397,False,0.17005998006422288
2018-12-25,0.4619124926545956,0,0.2944230019428549,0.3931789696216583,0.26027844316856036,0.4427228271961212,False,0.167502664021993
2018-12-26,0.3854828923027357,0,0.6139249951038936,0.35120147466659546,0.2542391239918397,0.4449421763420105,False,0.16790568856532212
2018-12-27,0.3886277215605427,0,0.5278958969039582,0.35258153080940247,0.2399892719065239,0.43936803936958313,False,0.16633993609320888
2018-12-28,0.2281989465653111,0,0.3637846537961971,0.2091703563928604,0.18827383366290457,0.4488270878791809,False,0.1667958188266071
2018-12-31,0.2278189221480581,0,0.16492633886038743,0.2543388903141022,0.16169395178285917,0.4382331669330597,False,0.1658360152694921
2019-01-01,0.2235344635041489,0,0.17602925514772927,0.20985154807567596,0.13510758815756177,0.441607803106308,False,0.1648544349790938
2019-01-02,0.2265388013813446,0,0.25251275548236707,0.20876234769821167,0.1052067422692417,0.4391917288303375,False,0.16380911430309267
2019-01-03,0.2330029595589874,0,0.29542786886292327,0.20935523509979248,0.08422521056675357,0.4278087019920349,False,0.16301126829068985
2019-01-04,0.1119255504946349,0,0.08836185634615978,0.11670991778373718,0.05929039804859026,0.18089351058006287,False,0.16292651242852121
2019-01-07,0.0928998293954323,0,-0.04068456403903366,0.09752902388572693,0.05107787456562871,0.17860332131385803,False,0.16383620855197278
2019-01-08,0.0937582916932804,0,0.006699893824220274,0.08185127377510071,0.03226406202765116,0.15873871743679047,False,0.16420826178672707
2019-01-09,0.0910589939251289,0,0.10324547715890126,0.08008621633052826,-0.0010793455715197558,0.16227127611637115,False,0.16420769757644352
2019-01-10,0.0577999530512511,0,-0.05039460942250962,0.06965871155261993,-0.06784315819514992,0.162725567817688,False,0.1648002632012019
2019-01-11,0.0564643371123508,0,-0.14096055065502014,0.06936090439558029,-0.1005698720956931,0.15941815078258514,False,0.16675190855193225
2019-01-14,0.0349562976083671,0,-0.03823834333416415,0.030345989391207695,-0.12751465509279555,0.16236557066440582,False,0.16701932684586307
2019-01-15,0.0307081929684827,0,-0.018283598827239636,0.04482656344771385,-0.13080978688360625,0.1627994030714035,False,0.167136904385339
2019-01-16,0.015475980985601,0,-0.06770129314818762,0.01851637475192547,-0.1261390509645213,0.03205639496445656,False,0.16747914247115228
2019-01-17,-0.0639476887712549,0,-0.18914948724353314,-0.10596682876348495,-0.15103278747239487,-0.17667843401432037,False,0.16778807044607483
2019-01-18,-0.0663614624962175,0,-0.06784110685386172,-0.10977111011743546,-0.15155663498713395,-0.19015002250671387,False,0.16745112079284907
2019-01-21,-0.0749079439398985,0,-0.07561927953777677,-0.11335422843694687,-0.15653097011150915,-0.18680962920188904,False,0.16690626006899342
2019-01-22,-0.0969740126587564,0,-0.059035078182122336,-0.13066568970680237,-0.18107461399937566,-0.1875082403421402,False,0.16525874558085915
2019-01-23,-0.1172009406371492,0,0.10192052448472241,-0.14058458805084229,-0.15897364641086148,-0.18465106189250946,False,0.16654495736828803
2019-01-24,-0.1313049455250394,0,0.09821102583450146,-0.14393304288387299,-0.1836302643776732,-0.18442057073116302,False,0.16873244352274983
2019-01-25,-0.2033802436847424,0,-0.06891675591263409,-0.21783193945884705,-0.1999769562152944,-0.21552087366580963,False,0.16962070835076185
2019-01-28,-0.3205574504269076,0,-0.14134777778948873,-0.29350513219833374,-0.2520594702689944,-0.2481149435043335,False,0.17098909922444905
2019-01-29,-0.3208822774934001,0,-0.2364607449543859,-0.29257041215896606,-0.27129968301365,-0.2533894181251526,False,0.16938721697702172
2019-01-30,-0.3101425933550452,0,-0.2173962077795557,-0.2847086787223816,-0.28894810154979256,-0.24642714858055115,False,0.167437006890878
2019-01-31,-0.3100775176756853,0,-0.16908354136763737,-0.2744675576686859,-0.2953172533623642,-0.3154713213443756,False,0.16586675111944507
2019-02-01,-0.2968106496703974,0,-0.13645361129214525,-0.269557386636734,-0.2781619068176126,-0.2922390103340149,False,0.16310152454805282
2019-02-04,-0.2891553756616281,0,-0.40130851712869936,-0.3209594488143921,-0.2542704493459379,-0.5752462148666382,False,0.1601075198914676
2019-02-05,-0.4276824879548583,0,-0.3453475619672438,-0.42379873991012573,-0.2926185853984925,-0.6591898798942566,False,0.15873841004026862
2019-02-06,-0.4688647694165166,0,-0.4650126762731628,-0.4751781225204468,-0.3262351216481562,-0.548626720905304,False,0.15764311950935989
2019-02-07,-0.4691467230377794,0,-0.4707949197876168,-0.47785863280296326,-0.3461819492815189,-0.4996953308582306,False,0.1565596988867941
2019-02-08,-0.5340473407965979,0,-0.5046326999954657,-0.5165594220161438,-0.39489513982402347,-0.5742477774620056,False,0.15544354128000318
2019-02-11,-0.5571202416136912,0,-0.4383560947998369,-0.5684409737586975,-0.42280468827123946,-0.5711777806282043,False,0.15522177937865422
2019-02-12,-0.5593428644588575,0,-0.5163662886150632,-0.5800969004631042,-0.4116764944631674,-0.7241283655166626,False,0.15281370769174765
2019-02-13,-0.5268298633403582,0,-0.5444597344136851,-0.5233126878738403,-0.39956973942863266,-0.7196882367134094,False,0.15052300680143976
2019-02-14,-0.5251986731694499,0,-0.360125555488262,-0.5261991024017334,-0.3893832438963732,-0.7290850877761841,False,0.15016173065357513
2019-02-15,-0.6183573087927625,0,-0.5478655486844991,-0.6289272308349609,-0.4278573800993644,-0.7776514291763306,False,0.1490150062306598
2019-02-18,-0.608972009714384,0,-0.6127119317815736,-0.6119388341903687,-0.42215695796681635,-0.7746703624725342,False,0.1478127416743322
2019-02-19,-0.5693666210974321,0,-0.5812893341787312,-0.5672039985656738,-0.41093851857459235,-0.7632390260696411,False,0.14679558491611702
2019-02-20,-0.6178626204979858,0,-0.577670351204743,-0.6244314312934875,-0.435148848115708,-0.7884541153907776,False,0.14516475473062734
2019-02-21,-0.6048623526400582,0,-0.6210648799488032,-0.5660641193389893,-0.4285617798551018,-0.7691174149513245,False,0.13675862157443766
